Date,Temperature,Precipitation,City,Value
2019-08-25,26.67,132.03,Gampaha,55.0
2019-08-26,29.33,131.56,Gampaha,54.0
2019-08-27,29.13,129.05,Gampaha,53.0
2019-08-28,26.54,129.41,Gampaha,53.0
2019-08-29,30.66,128.34,Gampaha,52.0
2019-08-30,25.71,130.1,Gampaha,52.0
2019-08-31,28.04,131.91,Gampaha,51.0
2019-09-01,29.41,184.78,Gampaha,50.0
2019-09-02,25.24,184.76,Gampaha,51.0
2019-09-03,25.8,182.89,Gampaha,52.0
2019-09-04,28.19,181.4,Gampaha,52.0
2019-09-05,24.58,183.04,Gampaha,53.0
2019-09-06,29.16,182.84,Gampaha,54.0
2019-09-07,24.56,183.92,Gampaha,54.0
2019-09-08,28.73,181.06,Gampaha,55.0
2019-09-09,29.79,184.22,Gampaha,55.0
2019-09-10,30.22,180.9,Gampaha,56.0
2019-09-11,30.09,182.32,Gampaha,57.0
2019-09-12,25.21,179.0,Gampaha,57.0
2019-09-13,27.8,182.88,Gampaha,58.0
2019-09-14,27.37,180.22,Gampaha,59.0
2019-09-15,27.45,178.92,Gampaha,59.0
2019-09-16,24.9,183.73,Gampaha,60.0
2019-09-17,26.74,180.66,Gampaha,60.0
2019-09-18,29.21,183.78,Gampaha,61.0
2019-09-19,25.44,179.65,Gampaha,62.0
2019-09-20,26.04,180.72,Gampaha,62.0
2019-09-21,29.21,181.65,Gampaha,63.0
2019-09-22,30.07,182.14,Gampaha,63.0
2019-09-23,24.82,182.6,Gampaha,64.0
2019-09-24,25.31,180.37,Gampaha,65.0
2019-09-25,30.21,181.75,Gampaha,65.0
2019-09-26,29.56,184.31,Gampaha,66.0
2019-09-27,26.37,183.51,Gampaha,67.0
2019-09-28,25.16,180.53,Gampaha,67.0
2019-09-29,26.71,180.9,Gampaha,68.0
2019-09-30,24.61,181.92,Gampaha,68.0
2019-10-01,27.84,94.99,Gampaha,69.0
2019-10-02,25.48,94.7,Gampaha,70.0
2019-10-03,26.23,98.28,Gampaha,71.0
2019-10-04,28.27,96.97,Gampaha,72.0
2019-10-05,25.0,95.19,Gampaha,74.0
2019-10-06,26.77,96.08,Gampaha,75.0
2019-10-07,28.06,99.99,Gampaha,76.0
2019-10-08,27.46,99.14,Gampaha,77.0
2019-10-09,24.61,97.47,Gampaha,78.0
2019-10-10,24.6,96.36,Gampaha,79.0
2019-10-11,27.57,98.98,Gampaha,81.0
2019-10-12,28.1,99.32,Gampaha,82.0
2019-10-13,27.06,94.78,Gampaha,83.0
2019-10-14,29.48,100.2,Gampaha,84.0
2019-10-15,25.45,100.16,Gampaha,85.0
2019-10-16,26.38,100.34,Gampaha,86.0
2019-10-17,25.53,96.9,Gampaha,88.0
2019-10-18,24.9,95.56,Gampaha,89.0
2019-10-19,27.28,100.14,Gampaha,90.0
2019-10-20,26.02,100.22,Gampaha,91.0
2019-10-21,24.56,98.61,Gampaha,92.0
2019-10-22,25.21,97.72,Gampaha,93.0
2019-10-23,28.15,98.57,Gampaha,95.0
2019-10-24,24.92,97.06,Gampaha,96.0
2019-10-25,23.82,94.78,Gampaha,97.0
2019-10-26,25.44,95.68,Gampaha,98.0
2019-10-27,29.51,98.29,Gampaha,99.0
2019-10-28,25.71,94.73,Gampaha,100.0
2019-10-29,28.23,95.89,Gampaha,102.0
2019-10-30,25.01,94.82,Gampaha,103.0
2019-10-31,25.44,96.46,Gampaha,104.0
2019-11-01,25.73,207.58,Gampaha,105.0
2019-11-02,27.16,209.72,Gampaha,104.0
2019-11-03,24.93,208.62,Gampaha,104.0
2019-11-04,29.33,209.19,Gampaha,103.0
2019-11-05,29.73,210.51,Gampaha,102.0
2019-11-06,26.33,209.63,Gampaha,101.0
2019-11-07,26.84,209.4,Gampaha,100.0
2019-11-08,24.84,207.68,Gampaha,99.0
2019-11-09,24.84,205.16,Gampaha,99.0
2019-11-10,29.0,206.26,Gampaha,98.0
2019-11-11,25.73,209.92,Gampaha,97.0
2019-11-12,24.2,207.33,Gampaha,96.0
2019-11-13,26.0,205.31,Gampaha,95.0
2019-11-14,29.42,208.95,Gampaha,95.0
2019-11-15,26.37,209.98,Gampaha,94.0
2019-11-16,26.5,205.53,Gampaha,93.0
2019-11-17,27.39,208.1,Gampaha,92.0
2019-11-18,24.3,205.45,Gampaha,91.0
2019-11-19,25.15,209.45,Gampaha,91.0
2019-11-20,24.6,206.08,Gampaha,90.0
2019-11-21,28.09,209.89,Gampaha,89.0
2019-11-22,26.71,210.24,Gampaha,88.0
2019-11-23,26.07,207.87,Gampaha,87.0
2019-11-24,25.39,209.85,Gampaha,87.0
2019-11-25,24.11,206.34,Gampaha,86.0
2019-11-26,28.98,209.5,Gampaha,85.0
2019-11-27,24.07,209.17,Gampaha,84.0
2019-11-28,25.76,206.05,Gampaha,83.0
2019-11-29,28.68,207.11,Gampaha,82.0
2019-11-30,24.56,210.02,Gampaha,82.0
2019-12-01,27.62,350.97,Gampaha,81.0
2019-01-01,24.03,26.38,Kalutara,12.0
2019-01-02,28.66,27.07,Kalutara,12.0
2019-01-03,23.76,27.81,Kalutara,12.0
2019-01-04,25.9,25.94,Kalutara,12.0
2019-01-05,27.09,27.28,Kalutara,12.0
2019-01-06,27.26,30.66,Kalutara,11.0
2019-01-07,27.88,28.71,Kalutara,11.0
2019-01-08,25.53,27.2,Kalutara,11.0
2019-01-09,28.28,26.64,Kalutara,11.0
2019-01-10,25.59,26.76,Kalutara,11.0
2019-01-11,27.52,25.88,Kalutara,11.0
2019-01-12,24.21,26.12,Kalutara,10.0
2019-01-13,24.77,28.37,Kalutara,10.0
2019-01-14,23.8,25.14,Kalutara,10.0
2019-01-15,23.14,28.16,Kalutara,10.0
2019-01-16,25.65,26.33,Kalutara,10.0
2019-01-17,27.2,27.36,Kalutara,9.0
2019-01-18,27.81,26.33,Kalutara,9.0
2019-01-19,25.46,30.18,Kalutara,9.0
2019-01-20,26.98,30.49,Kalutara,9.0
2019-01-21,25.95,28.98,Kalutara,9.0
2019-01-22,25.88,28.82,Kalutara,9.0
2019-01-23,27.96,25.5,Kalutara,8.0
2019-01-24,27.57,28.37,Kalutara,8.0
2019-01-25,23.44,27.81,Kalutara,8.0
2019-01-26,26.45,27.93,Kalutara,8.0
2019-01-27,28.13,28.51,Kalutara,8.0
2019-01-28,25.87,27.46,Kalutara,7.0
2019-01-29,26.92,28.34,Kalutara,7.0
2019-01-30,26.93,26.44,Kalutara,7.0
2019-01-31,23.39,28.47,Kalutara,7.0
2019-02-01,27.16,37.28,Kalutara,7.0
2019-02-02,25.54,37.29,Kalutara,7.0
2019-02-03,27.62,40.96,Kalutara,7.0
2019-02-04,27.84,37.89,Kalutara,7.0
2019-02-05,28.73,35.71,Kalutara,7.0
2019-02-06,25.45,35.96,Kalutara,7.0
2019-02-07,28.54,41.25,Kalutara,7.0
2019-02-08,29.97,38.65,Kalutara,7.0
2019-02-09,29.69,36.34,Kalutara,7.0
2019-02-10,28.33,35.75,Kalutara,7.0
2019-02-11,29.99,39.61,Kalutara,7.0
2019-02-12,25.63,37.57,Kalutara,7.0
2019-02-13,24.99,36.05,Kalutara,7.0
2019-02-14,26.39,37.1,Kalutara,7.0
2019-02-15,24.77,37.28,Kalutara,8.0
2019-02-16,25.62,36.27,Kalutara,8.0
2019-02-17,27.42,36.25,Kalutara,8.0
2019-02-18,29.11,39.15,Kalutara,8.0
2019-02-19,28.78,36.43,Kalutara,8.0
2019-02-20,24.85,39.91,Kalutara,8.0
2019-02-21,25.4,39.39,Kalutara,8.0
2019-02-22,25.62,38.61,Kalutara,8.0
2019-02-23,29.03,38.59,Kalutara,8.0
2019-02-24,26.5,35.62,Kalutara,8.0
2019-02-25,29.73,38.3,Kalutara,8.0
2019-02-26,29.13,40.48,Kalutara,8.0
2019-02-27,24.71,40.96,Kalutara,8.0
2019-02-28,28.84,37.2,Kalutara,8.0
2019-03-01,28.88,21.88,Kalutara,8.0
2019-03-02,28.5,20.14,Kalutara,8.0
2019-03-03,28.7,19.28,Kalutara,8.0
2019-03-04,30.78,19.3,Kalutara,8.0
2019-03-05,27.3,24.0,Kalutara,8.0
2019-03-06,27.32,20.92,Kalutara,8.0
2019-03-07,30.29,23.09,Kalutara,8.0
2019-03-08,30.96,19.91,Kalutara,8.0
2019-03-09,30.28,24.34,Kalutara,8.0
2019-03-10,27.19,24.54,Kalutara,8.0
2019-03-11,26.61,21.82,Kalutara,8.0
2019-03-12,29.55,19.6,Kalutara,8.0
2019-03-13,27.92,19.99,Kalutara,8.0
2019-03-14,25.67,23.73,Kalutara,8.0
2019-03-15,27.1,22.43,Kalutara,8.0
2019-03-16,27.72,21.79,Kalutara,8.0
2019-03-17,28.5,24.79,Kalutara,8.0
2019-03-18,31.19,21.83,Kalutara,8.0
2019-03-19,30.82,22.29,Kalutara,8.0
2019-03-20,28.63,22.38,Kalutara,8.0
2019-03-21,30.71,21.6,Kalutara,8.0
2019-03-22,26.93,20.35,Kalutara,8.0
2019-03-23,26.17,22.06,Kalutara,8.0
2019-03-24,26.6,23.54,Kalutara,8.0
2019-03-25,29.3,22.65,Kalutara,8.0
2019-03-26,28.53,19.29,Kalutara,8.0
2019-03-27,27.32,23.79,Kalutara,7.0
2019-03-28,29.61,21.24,Kalutara,7.0
2019-03-29,25.63,19.44,Kalutara,7.0
2019-03-30,30.22,19.72,Kalutara,7.0
2019-03-31,27.59,23.34,Kalutara,7.0
2019-04-01,26.87,197.52,Kalutara,7.0
2019-04-02,26.74,196.09,Kalutara,7.0
2019-04-03,27.17,194.18,Kalutara,8.0
2019-04-04,30.88,196.23,Kalutara,8.0
2019-04-05,32.1,196.4,Kalutara,8.0
2019-04-06,30.12,193.81,Kalutara,8.0
2019-04-07,28.1,194.18,Kalutara,8.0
2019-04-08,29.69,194.28,Kalutara,9.0
2019-04-09,30.02,193.26,Kalutara,9.0
2019-04-10,28.19,198.1,Kalutara,9.0
2019-04-11,31.14,196.26,Kalutara,9.0
2019-04-12,31.31,197.45,Kalutara,9.0
2019-04-13,29.24,194.92,Kalutara,10.0
2019-04-14,29.64,197.37,Kalutara,10.0
2019-04-15,30.14,195.31,Kalutara,10.0
2019-04-16,30.3,192.46,Kalutara,10.0
2019-04-17,27.05,197.04,Kalutara,10.0
2019-04-18,30.87,197.82,Kalutara,10.0
2019-04-19,29.67,193.84,Kalutara,11.0
2019-04-20,26.53,197.42,Kalutara,11.0
2019-04-21,31.48,194.98,Kalutara,11.0
2019-04-22,29.1,196.53,Kalutara,11.0
2019-04-23,29.2,197.63,Kalutara,11.0
2019-04-24,32.06,195.33,Kalutara,12.0
2019-04-25,28.09,194.01,Kalutara,12.0
2019-04-26,32.18,196.06,Kalutara,12.0
2019-04-27,31.73,193.34,Kalutara,12.0
2019-04-28,26.58,193.68,Kalutara,12.0
2019-04-29,31.08,195.13,Kalutara,12.0
2019-04-30,27.8,194.83,Kalutara,13.0
2019-05-01,30.05,109.73,Kalutara,13.0
2019-05-02,31.84,113.36,Kalutara,13.0
2019-05-03,30.89,107.97,Kalutara,14.0
2019-05-04,30.63,111.19,Kalutara,14.0
2019-05-05,31.26,111.19,Kalutara,14.0
2019-05-06,31.37,108.7,Kalutara,15.0
2019-05-07,28.15,113.33,Kalutara,15.0
2019-05-08,29.33,109.97,Kalutara,16.0
2019-05-09,28.1,108.81,Kalutara,16.0
2019-05-10,31.71,109.12,Kalutara,16.0
2019-05-11,27.44,111.98,Kalutara,17.0
2019-05-12,28.06,108.65,Kalutara,17.0
2019-05-13,27.47,108.81,Kalutara,18.0
2019-05-14,30.84,108.8,Kalutara,18.0
2019-05-15,28.78,112.08,Kalutara,18.0
2019-05-16,30.59,113.57,Kalutara,19.0
2019-05-17,30.49,109.05,Kalutara,19.0
2019-05-18,30.45,111.91,Kalutara,19.0
2019-05-19,29.58,109.37,Kalutara,20.0
2019-05-20,27.73,110.02,Kalutara,20.0
2019-05-21,29.69,111.68,Kalutara,21.0
2019-05-22,26.45,113.41,Kalutara,21.0
2019-05-23,31.91,112.82,Kalutara,21.0
2019-05-24,31.78,113.86,Kalutara,22.0
2019-05-25,31.84,109.0,Kalutara,22.0
2019-05-26,31.26,109.82,Kalutara,23.0
2019-05-27,29.67,109.48,Kalutara,23.0
2019-05-28,31.28,108.81,Kalutara,23.0
2019-05-29,27.08,113.04,Kalutara,24.0
2019-05-30,29.57,108.35,Kalutara,24.0
2019-05-31,31.0,110.68,Kalutara,25.0
2019-06-01,31.67,60.53,Kalutara,25.0
2019-06-02,27.35,64.43,Kalutara,25.0
2019-06-03,31.4,61.61,Kalutara,26.0
2019-06-04,28.09,60.95,Kalutara,26.0
2019-06-05,30.59,64.72,Kalutara,27.0
2019-06-06,28.56,63.06,Kalutara,27.0
2019-06-07,28.99,63.46,Kalutara,28.0
2019-06-08,27.37,64.04,Kalutara,28.0
2019-06-09,29.8,60.69,Kalutara,28.0
2019-06-10,28.68,61.99,Kalutara,29.0
2019-06-11,30.78,59.02,Kalutara,29.0
2019-06-12,29.1,60.6,Kalutara,30.0
2019-06-13,27.81,60.87,Kalutara,30.0
2019-06-14,26.19,61.9,Kalutara,31.0
2019-06-15,29.7,58.99,Kalutara,31.0
2019-06-16,31.01,63.44,Kalutara,31.0
2019-06-17,29.54,61.7,Kalutara,32.0
2019-06-18,29.04,64.91,Kalutara,32.0
2019-06-19,26.23,63.76,Kalutara,33.0
2019-06-20,29.81,60.94,Kalutara,33.0
2019-06-21,29.05,59.78,Kalutara,34.0
2019-06-22,28.02,60.89,Kalutara,34.0
2019-06-23,30.96,60.01,Kalutara,34.0
2019-06-24,30.57,64.04,Kalutara,35.0
2019-06-25,31.87,59.13,Kalutara,35.0
2019-06-26,26.5,59.2,Kalutara,36.0
2019-06-27,26.94,63.63,Kalutara,36.0
2019-06-28,29.32,64.75,Kalutara,37.0
2019-06-29,27.3,64.23,Kalutara,37.0
2019-06-30,31.78,59.31,Kalutara,37.0
2019-07-01,30.77,179.97,Kalutara,38.0
2019-07-02,29.64,179.92,Kalutara,38.0
2019-07-03,30.17,180.34,Kalutara,38.0
2019-07-04,31.22,178.67,Kalutara,38.0
2019-07-05,27.28,182.19,Kalutara,38.0
2019-07-06,27.66,181.0,Kalutara,38.0
2019-07-07,29.39,178.79,Kalutara,38.0
2019-07-08,27.83,180.23,Kalutara,38.0
2019-07-09,31.5,181.95,Kalutara,38.0
2019-07-10,29.51,181.46,Kalutara,37.0
2019-07-11,28.26,180.7,Kalutara,37.0
2019-07-12,29.58,177.97,Kalutara,37.0
2019-07-13,27.89,177.92,Kalutara,37.0
2019-07-14,30.04,182.17,Kalutara,37.0
2019-07-15,26.9,182.63,Kalutara,37.0
2019-07-16,30.94,181.08,Kalutara,37.0
2019-07-17,30.62,180.6,Kalutara,37.0
2019-07-18,30.5,181.6,Kalutara,37.0
2019-07-19,27.06,183.18,Kalutara,37.0
2019-07-20,28.75,177.96,Kalutara,37.0
2019-07-21,31.45,178.3,Kalutara,37.0
2019-07-22,31.26,182.0,Kalutara,37.0
2019-07-23,28.43,179.63,Kalutara,37.0
2019-07-24,30.76,181.13,Kalutara,37.0
2019-07-25,28.86,178.97,Kalutara,37.0
2019-07-26,31.21,181.56,Kalutara,37.0
2019-07-27,28.08,181.51,Kalutara,37.0
2019-07-28,30.54,181.62,Kalutara,37.0
2019-07-29,26.16,183.28,Kalutara,37.0
2019-07-30,29.82,180.23,Kalutara,37.0
2019-07-31,28.14,182.4,Kalutara,37.0
2019-08-01,29.88,127.75,Kalutara,36.0
2019-08-02,25.06,128.7,Kalutara,36.0
2019-08-03,29.06,126.6,Kalutara,36.0
2019-08-04,27.84,129.33,Kalutara,35.0
2019-08-05,29.12,128.69,Kalutara,35.0
2019-08-06,25.9,129.76,Kalutara,35.0
2019-08-07,25.06,132.2,Kalutara,34.0
2019-08-08,26.08,130.66,Kalutara,34.0
2019-08-09,26.84,131.52,Kalutara,33.0
2019-08-10,25.27,130.99,Kalutara,33.0
2019-08-11,27.51,126.77,Kalutara,33.0
2019-08-12,28.99,131.29,Kalutara,32.0
2019-08-13,25.03,132.21,Kalutara,32.0
2019-08-14,30.3,128.52,Kalutara,31.0
2019-08-15,30.35,130.92,Kalutara,31.0
2019-08-16,25.47,128.1,Kalutara,31.0
2019-08-17,28.43,131.47,Kalutara,30.0
2019-08-18,26.7,127.15,Kalutara,30.0
2019-08-19,26.61,129.14,Kalutara,30.0
2019-08-20,25.95,130.11,Kalutara,29.0
2019-08-21,25.97,130.78,Kalutara,29.0
2019-08-22,28.28,128.89,Kalutara,28.0
2019-08-23,27.77,129.94,Kalutara,28.0
2019-08-24,26.1,129.21,Kalutara,28.0
2019-08-25,26.67,132.03,Kalutara,27.0
2019-08-26,29.33,131.56,Kalutara,27.0
2019-08-27,29.13,129.05,Kalutara,26.0
2019-08-28,26.54,129.41,Kalutara,26.0
2019-08-29,30.66,128.34,Kalutara,26.0
2019-08-30,25.71,130.1,Kalutara,25.0
2019-08-31,28.04,131.91,Kalutara,25.0
2019-09-01,29.41,184.78,Kalutara,25.0
2019-09-02,25.24,184.76,Kalutara,25.0
2019-09-03,25.8,182.89,Kalutara,25.0
2019-09-04,28.19,181.4,Kalutara,25.0
2019-09-05,24.58,183.04,Kalutara,26.0
2019-09-06,29.16,182.84,Kalutara,26.0
2019-09-07,24.56,183.92,Kalutara,26.0
2019-09-08,28.73,181.06,Kalutara,27.0
2019-09-09,29.79,184.22,Kalutara,27.0
2019-09-10,30.22,180.9,Kalutara,27.0
2019-09-11,30.09,182.32,Kalutara,27.0
2019-09-12,25.21,179.0,Kalutara,28.0
2019-09-13,27.8,182.88,Kalutara,28.0
2019-09-14,27.37,180.22,Kalutara,28.0
2019-09-15,27.45,178.92,Kalutara,28.0
2019-09-16,24.9,183.73,Kalutara,29.0
2019-09-17,26.74,180.66,Kalutara,29.0
2019-09-18,29.21,183.78,Kalutara,29.0
2019-09-19,25.44,179.65,Kalutara,30.0
2019-09-20,26.04,180.72,Kalutara,30.0
2019-09-21,29.21,181.65,Kalutara,30.0
2019-09-22,30.07,182.14,Kalutara,30.0
2019-09-23,24.82,182.6,Kalutara,31.0
2019-09-24,25.31,180.37,Kalutara,31.0
2019-09-25,30.21,181.75,Kalutara,31.0
2019-09-26,29.56,184.31,Kalutara,32.0
2019-09-27,26.37,183.51,Kalutara,32.0
2019-09-28,25.16,180.53,Kalutara,32.0
2019-09-29,26.71,180.9,Kalutara,32.0
2019-09-30,24.61,181.92,Kalutara,33.0
2019-10-01,27.84,94.99,Kalutara,33.0
2019-10-02,25.48,94.7,Kalutara,33.0
2019-10-03,26.23,98.28,Kalutara,34.0
2019-10-04,28.27,96.97,Kalutara,34.0
2019-10-05,25.0,95.19,Kalutara,34.0
2019-10-06,26.77,96.08,Kalutara,35.0
2019-10-07,28.06,99.99,Kalutara,35.0
2019-10-08,27.46,99.14,Kalutara,35.0
2019-10-09,24.61,97.47,Kalutara,36.0
2019-10-10,24.6,96.36,Kalutara,36.0
2019-10-11,27.57,98.98,Kalutara,36.0
2019-10-12,28.1,99.32,Kalutara,37.0
2019-10-13,27.06,94.78,Kalutara,37.0
2019-10-14,29.48,100.2,Kalutara,37.0
2019-10-15,25.45,100.16,Kalutara,38.0
2019-10-16,26.38,100.34,Kalutara,38.0
2019-10-17,25.53,96.9,Kalutara,38.0
2019-10-18,24.9,95.56,Kalutara,39.0
2019-10-19,27.28,100.14,Kalutara,39.0
2019-10-20,26.02,100.22,Kalutara,40.0
2019-10-21,24.56,98.61,Kalutara,40.0
2019-10-22,25.21,97.72,Kalutara,40.0
2019-10-23,28.15,98.57,Kalutara,41.0
2019-10-24,24.92,97.06,Kalutara,41.0
2019-10-25,23.82,94.78,Kalutara,41.0
2019-10-26,25.44,95.68,Kalutara,42.0
2019-10-27,29.51,98.29,Kalutara,42.0
2019-10-28,25.71,94.73,Kalutara,42.0
2019-10-29,28.23,95.89,Kalutara,43.0
2019-10-30,25.01,94.82,Kalutara,43.0
2019-10-31,25.44,96.46,Kalutara,43.0
2019-11-01,25.73,207.58,Kalutara,44.0
2019-11-02,27.16,209.72,Kalutara,43.0
2019-11-03,24.93,208.62,Kalutara,43.0
2019-11-04,29.33,209.19,Kalutara,42.0
2019-11-05,29.73,210.51,Kalutara,42.0
2019-11-06,26.33,209.63,Kalutara,42.0
2019-11-07,26.84,209.4,Kalutara,41.0
2019-11-08,24.84,207.68,Kalutara,41.0
2019-11-09,24.84,205.16,Kalutara,40.0
2019-11-10,29.0,206.26,Kalutara,40.0
2019-11-11,25.73,209.92,Kalutara,40.0
2019-11-12,24.2,207.33,Kalutara,39.0
2019-11-13,26.0,205.31,Kalutara,39.0
2019-11-14,29.42,208.95,Kalutara,39.0
2019-11-15,26.37,209.98,Kalutara,38.0
2019-11-16,26.5,205.53,Kalutara,38.0
2019-11-17,27.39,208.1,Kalutara,37.0
2019-11-18,24.3,205.45,Kalutara,37.0
2019-11-19,25.15,209.45,Kalutara,37.0
2019-11-20,24.6,206.08,Kalutara,36.0
2019-11-21,28.09,209.89,Kalutara,36.0
2019-11-22,26.71,210.24,Kalutara,35.0
2019-11-23,26.07,207.87,Kalutara,35.0
2019-11-24,25.39,209.85,Kalutara,35.0
2019-11-25,24.11,206.34,Kalutara,34.0
2019-11-26,28.98,209.5,Kalutara,34.0
2019-11-27,24.07,209.17,Kalutara,33.0
2019-11-28,25.76,206.05,Kalutara,33.0
2019-11-29,28.68,207.11,Kalutara,33.0
2019-11-30,24.56,210.02,Kalutara,32.0
2019-12-01,27.62,350.97,Kalutara,32.0
2019-01-01,24.03,26.38,Kandy,10.0
2019-01-02,28.66,27.07,Kandy,10.0
2019-01-03,23.76,27.81,Kandy,9.0
2019-01-04,25.9,25.94,Kandy,9.0
2019-01-05,27.09,27.28,Kandy,9.0
2019-01-06,27.26,30.66,Kandy,9.0
2019-01-07,27.88,28.71,Kandy,9.0
2019-01-08,25.53,27.2,Kandy,9.0
2019-01-09,28.28,26.64,Kandy,9.0
2019-01-10,25.59,26.76,Kandy,9.0
2019-01-11,27.52,25.88,Kandy,9.0
2019-01-12,24.21,26.12,Kandy,9.0
2019-01-13,24.77,28.37,Kandy,9.0
2019-01-14,23.8,25.14,Kandy,9.0
2019-01-15,23.14,28.16,Kandy,9.0
2019-01-16,25.65,26.33,Kandy,9.0
2019-01-17,27.2,27.36,Kandy,9.0
2019-01-18,27.81,26.33,Kandy,9.0
2019-01-19,25.46,30.18,Kandy,8.0
2019-01-20,26.98,30.49,Kandy,8.0
2019-01-21,25.95,28.98,Kandy,8.0
2019-01-22,25.88,28.82,Kandy,8.0
2019-01-23,27.96,25.5,Kandy,8.0
2019-01-24,27.57,28.37,Kandy,8.0
2019-01-25,23.44,27.81,Kandy,8.0
2019-01-26,26.45,27.93,Kandy,8.0
2019-01-27,28.13,28.51,Kandy,8.0
2019-01-28,25.87,27.46,Kandy,8.0
2019-01-29,26.92,28.34,Kandy,8.0
2019-01-30,26.93,26.44,Kandy,8.0
2019-01-31,23.39,28.47,Kandy,8.0
2019-02-01,27.16,37.28,Kandy,8.0
2019-02-02,25.54,37.29,Kandy,8.0
2019-02-03,27.62,40.96,Kandy,8.0
2019-02-04,27.84,37.89,Kandy,8.0
2019-02-05,28.73,35.71,Kandy,8.0
2019-02-06,25.45,35.96,Kandy,8.0
2019-02-07,28.54,41.25,Kandy,8.0
2019-02-08,29.97,38.65,Kandy,8.0
2019-02-09,29.69,36.34,Kandy,8.0
2019-02-10,28.33,35.75,Kandy,8.0
2019-02-11,29.99,39.61,Kandy,8.0
2019-02-12,25.63,37.57,Kandy,8.0
2019-02-13,24.99,36.05,Kandy,8.0
2019-02-14,26.39,37.1,Kandy,8.0
2019-02-15,24.77,37.28,Kandy,8.0
2019-02-16,25.62,36.27,Kandy,8.0
2019-02-17,27.42,36.25,Kandy,8.0
2019-02-18,29.11,39.15,Kandy,8.0
2019-02-19,28.78,36.43,Kandy,8.0
2019-02-20,24.85,39.91,Kandy,8.0
2019-02-21,25.4,39.39,Kandy,8.0
2019-02-22,25.62,38.61,Kandy,8.0
2019-02-23,29.03,38.59,Kandy,8.0
2019-02-24,26.5,35.62,Kandy,8.0
2019-02-25,29.73,38.3,Kandy,8.0
2019-02-26,29.13,40.48,Kandy,8.0
2019-02-27,24.71,40.96,Kandy,8.0
2019-02-28,28.84,37.2,Kandy,8.0
2019-03-01,28.88,21.88,Kandy,8.0
2019-03-02,28.5,20.14,Kandy,8.0
2019-03-03,28.7,19.28,Kandy,8.0
2019-03-04,30.78,19.3,Kandy,8.0
2019-03-05,27.3,24.0,Kandy,8.0
2019-03-06,27.32,20.92,Kandy,7.0
2019-03-07,30.29,23.09,Kandy,7.0
2019-03-08,30.96,19.91,Kandy,7.0
2019-03-09,30.28,24.34,Kandy,7.0
2019-03-10,27.19,24.54,Kandy,7.0
2019-03-11,26.61,21.82,Kandy,7.0
2019-03-12,29.55,19.6,Kandy,7.0
2019-03-13,27.92,19.99,Kandy,7.0
2019-03-14,25.67,23.73,Kandy,7.0
2019-03-15,27.1,22.43,Kandy,7.0
2019-03-16,27.72,21.79,Kandy,7.0
2019-03-17,28.5,24.79,Kandy,7.0
2019-03-18,31.19,21.83,Kandy,7.0
2019-03-19,30.82,22.29,Kandy,7.0
2019-03-20,28.63,22.38,Kandy,7.0
2019-03-21,30.71,21.6,Kandy,7.0
2019-03-22,26.93,20.35,Kandy,7.0
2019-03-23,26.17,22.06,Kandy,7.0
2019-03-24,26.6,23.54,Kandy,7.0
2019-03-25,29.3,22.65,Kandy,7.0
2019-03-26,28.53,19.29,Kandy,7.0
2019-03-27,27.32,23.79,Kandy,7.0
2019-03-28,29.61,21.24,Kandy,7.0
2019-03-29,25.63,19.44,Kandy,7.0
2019-03-30,30.22,19.72,Kandy,6.0
2019-03-31,27.59,23.34,Kandy,6.0
2019-04-01,26.87,197.52,Kandy,6.0
2019-04-02,26.74,196.09,Kandy,7.0
2019-04-03,27.17,194.18,Kandy,7.0
2019-04-04,30.88,196.23,Kandy,7.0
2019-04-05,32.1,196.4,Kandy,7.0
2019-04-06,30.12,193.81,Kandy,7.0
2019-04-07,28.1,194.18,Kandy,7.0
2019-04-08,29.69,194.28,Kandy,7.0
2019-04-09,30.02,193.26,Kandy,7.0
2019-04-10,28.19,198.1,Kandy,7.0
2019-04-11,31.14,196.26,Kandy,8.0
2019-04-12,31.31,197.45,Kandy,8.0
2019-04-13,29.24,194.92,Kandy,8.0
2019-04-14,29.64,197.37,Kandy,8.0
2019-04-15,30.14,195.31,Kandy,8.0
2019-04-16,30.3,192.46,Kandy,8.0
2019-04-17,27.05,197.04,Kandy,8.0
2019-04-18,30.87,197.82,Kandy,8.0
2019-04-19,29.67,193.84,Kandy,8.0
2019-04-20,26.53,197.42,Kandy,9.0
2019-04-21,31.48,194.98,Kandy,9.0
2019-04-22,29.1,196.53,Kandy,9.0
2019-04-23,29.2,197.63,Kandy,9.0
2019-04-24,32.06,195.33,Kandy,9.0
2019-04-25,28.09,194.01,Kandy,9.0
2019-04-26,32.18,196.06,Kandy,9.0
2019-04-27,31.73,193.34,Kandy,9.0
2019-04-28,26.58,193.68,Kandy,10.0
2019-04-29,31.08,195.13,Kandy,10.0
2019-04-30,27.8,194.83,Kandy,10.0
2019-05-01,30.05,109.73,Kandy,10.0
2019-05-02,31.84,113.36,Kandy,10.0
2019-05-03,30.89,107.97,Kandy,10.0
2019-05-04,30.63,111.19,Kandy,10.0
2019-05-05,31.26,111.19,Kandy,10.0
2019-05-06,31.37,108.7,Kandy,10.0
2019-05-07,28.15,113.33,Kandy,10.0
2019-05-08,29.33,109.97,Kandy,10.0
2019-05-09,28.1,108.81,Kandy,10.0
2019-05-10,31.71,109.12,Kandy,10.0
