Date,City,Temperature,Precipitation,Capacity,Current Free Seats,Possible Free Seats (forecasted)
2020-01-24,Gampaha,27.57,28.37,5175.424926692264,22.44742690593264,151
2020-01-25,Gampaha,23.44,27.81,5175.424926692264,21.744680684895094,75
2020-01-26,Gampaha,26.45,27.93,5175.424926692264,1.500526549307225,74
2020-01-27,Gampaha,28.13,28.51,5175.424926692264,13.970000956008704,187
2020-01-28,Gampaha,25.87,27.46,5175.424926692264,15.468656651276296,110
2020-01-29,Gampaha,26.92,28.34,5175.424926692264,2.75186336258923,80
2020-01-30,Gampaha,26.93,26.44,5175.424926692264,14.928598516176422,188
2020-01-31,Gampaha,23.39,28.47,5175.424926692264,2.187585381289641,20
2020-02-01,Gampaha,27.16,37.28,5175.424926692264,6.273998253588178,145
2020-02-02,Gampaha,25.54,37.29,5175.424926692264,14.04034174024111,190
2020-02-03,Gampaha,27.62,40.96,5175.424926692264,23.78914828307971,263
2020-02-04,Gampaha,27.84,37.89,5175.424926692264,31.7034578266649,401
2020-02-05,Gampaha,28.73,35.71,5175.424926692264,13.057533969451901,380
2020-02-06,Gampaha,25.45,35.96,5175.424926692264,40.39926013282724,343
2020-02-07,Gampaha,28.54,41.25,5175.424926692264,30.01012112920055,29
2020-02-08,Gampaha,29.97,38.65,5175.424926692264,12.052458048231038,259
2020-02-09,Gampaha,29.69,36.34,5175.424926692264,33.47449979022722,169
2020-02-10,Gampaha,28.33,35.75,5175.424926692264,13.828974272842572,4
2020-02-11,Gampaha,29.99,39.61,5175.424926692264,29.621525866320216,303
2020-02-12,Gampaha,25.63,37.57,5175.424926692264,18.31878629266807,13
2020-02-13,Gampaha,24.99,36.05,5175.424926692264,11.843611214032697,363
2020-02-14,Gampaha,26.39,37.1,5175.424926692264,19.53383284621561,187
2020-02-15,Gampaha,24.77,37.28,5175.424926692264,8.287653699910855,24
2020-02-16,Gampaha,25.62,36.27,5175.424926692264,35.99023978483323,93
2020-02-17,Gampaha,27.42,36.25,5175.424926692264,9.7598358203985,347
2020-02-18,Gampaha,29.11,39.15,5175.424926692264,16.016621715818875,291
2020-02-19,Gampaha,28.78,36.43,5175.424926692264,16.218141873055245,6
2020-02-20,Gampaha,24.85,39.91,5175.424926692264,3.2826794390356957,208
2020-02-21,Gampaha,25.4,39.39,5175.424926692264,5.149032553215465,64
2020-02-22,Gampaha,25.62,38.61,5175.424926692264,27.593881151994907,150
2020-02-23,Gampaha,29.03,38.59,5175.424926692264,29.788798301509896,26
2020-02-24,Gampaha,26.5,35.62,5175.424926692264,32.51990827673087,32
2020-02-25,Gampaha,29.73,38.3,5175.424926692264,35.237928090736816,225
2020-02-26,Gampaha,29.13,40.48,5175.424926692264,34.96764201966851,138
2020-02-27,Gampaha,24.71,40.96,5175.424926692264,23.05913418071743,144
2020-02-28,Gampaha,28.84,37.2,5175.424926692264,19.479745471975164,298
2020-03-01,Gampaha,28.88,21.88,5175.424926692264,0.21608851919544894,259
2020-03-02,Gampaha,28.5,20.14,5175.424926692264,13.633714850730982,154
2020-03-03,Gampaha,28.7,19.28,5175.424926692264,0.5570873442716028,60
2020-03-04,Gampaha,30.78,19.3,5175.424926692264,22.749493426356874,55
2020-03-05,Gampaha,27.3,24.0,5175.424926692264,9.055749907833663,171
2020-03-06,Gampaha,27.32,20.92,5175.424926692264,15.633660691137468,400
2020-03-07,Gampaha,30.29,23.09,5175.424926692264,4.853517512978093,301
2020-03-08,Gampaha,30.96,19.91,5175.424926692264,21.68648244610538,180
2020-03-09,Gampaha,30.28,24.34,5175.424926692264,11.802343565336079,93
2020-03-10,Gampaha,27.19,24.54,5175.424926692264,8.0167359094587,233
2020-03-11,Gampaha,26.61,21.82,5175.424926692264,0.4236863112740428,4
2020-03-12,Gampaha,29.55,19.6,5175.424926692264,18.479447497259837,114
2020-03-13,Gampaha,27.92,19.99,5175.424926692264,2.5741328514946455,260
2020-03-14,Gampaha,25.67,23.73,5175.424926692264,9.344513563551102,99
2020-03-15,Gampaha,27.1,22.43,5175.424926692264,6.361557515234311,46
2020-03-16,Gampaha,27.72,21.79,5175.424926692264,3.416843009559805,125
2020-03-17,Gampaha,28.5,24.79,5175.424926692264,2.1576577604362828,108
2020-03-18,Gampaha,31.19,21.83,5175.424926692264,2.7283945390322426,19
2020-03-19,Gampaha,30.82,22.29,5175.424926692264,15.555473848493637,41
2020-03-20,Gampaha,28.63,22.38,5175.424926692264,13.743691332648924,148
2020-03-21,Gampaha,30.71,21.6,5175.424926692264,10.286706132892332,180
2020-03-22,Gampaha,26.93,20.35,5175.424926692264,7.499169696706769,171
2020-03-23,Gampaha,26.17,22.06,5175.424926692264,21.451056308470356,112
2020-03-24,Gampaha,26.6,23.54,5175.424926692264,8.738724815809833,362
2020-03-25,Gampaha,29.3,22.65,5175.424926692264,6.993572113623267,73
2020-03-26,Gampaha,28.53,19.29,5175.424926692264,18.364479765495705,7
2020-03-27,Gampaha,27.32,23.79,5175.424926692264,6.543196940791858,127
2020-03-28,Gampaha,29.61,21.24,5175.424926692264,4.544311124949054,24
2020-03-29,Gampaha,25.63,19.44,5175.424926692264,6.016382151447538,208
2020-03-30,Gampaha,30.22,19.72,5175.424926692264,2.2056014031638673,25
2020-03-31,Gampaha,27.59,23.34,5175.424926692264,62.1331786148254,447
2020-04-01,Gampaha,26.87,197.52,5175.424926692264,153.19088362619345,457
2020-04-02,Gampaha,26.74,196.09,5175.424926692264,70.36671473104523,17
2020-04-03,Gampaha,27.17,194.18,5175.424926692264,76.81907267093278,209
2020-04-04,Gampaha,30.88,196.23,5175.424926692264,143.1454820223495,216
2020-04-05,Gampaha,32.1,196.4,5175.424926692264,153.55303208302448,35
2020-04-06,Gampaha,30.12,193.81,5175.424926692264,187.20289705210857,514
2020-04-07,Gampaha,28.1,194.18,5175.424926692264,2.545192948517214,184
2020-04-08,Gampaha,29.69,194.28,5175.424926692264,178.99744324285885,281
2020-04-09,Gampaha,30.02,193.26,5175.424926692264,137.31586745483696,19
2020-04-10,Gampaha,28.19,198.1,5175.424926692264,147.76554770419406,131
2020-04-11,Gampaha,31.14,196.26,5175.424926692264,76.89394283661166,8
2020-04-12,Gampaha,31.31,197.45,5175.424926692264,101.87616007842975,197
2020-04-13,Gampaha,29.24,194.92,5175.424926692264,180.04359813042205,115
2020-04-14,Gampaha,29.64,197.37,5175.424926692264,124.02567452933782,71
2020-04-15,Gampaha,30.14,195.31,5175.424926692264,56.14803065487721,62
2020-04-16,Gampaha,30.3,192.46,5175.424926692264,121.33277571331273,358
2020-04-17,Gampaha,27.05,197.04,5175.424926692264,84.77910686103266,157
2020-04-18,Gampaha,30.87,197.82,5175.424926692264,12.021002467404484,75
2020-04-19,Gampaha,29.67,193.84,5175.424926692264,105.43325715500322,111
2020-04-20,Gampaha,26.53,197.42,5175.424926692264,61.205352750942914,212
2020-04-21,Gampaha,31.48,194.98,5175.424926692264,0.9824435565957002,212
2020-04-22,Gampaha,29.1,196.53,5175.424926692264,145.3050549935465,23
2020-04-23,Gampaha,29.2,197.63,5175.424926692264,169.80948789850436,156
2020-04-24,Gampaha,32.06,195.33,5175.424926692264,140.48607209142645,23
2020-04-25,Gampaha,28.09,194.01,5175.424926692264,73.40154923323874,406
2020-04-26,Gampaha,32.18,196.06,5175.424926692264,7.931624815535232,51
2020-04-27,Gampaha,31.73,193.34,5175.424926692264,51.651529871091746,373
2020-04-28,Gampaha,26.58,193.68,5175.424926692264,117.76241728395941,173
2020-04-29,Gampaha,31.08,195.13,5175.424926692264,92.9387269609741,260
2020-04-30,Gampaha,27.8,194.83,5175.424926692264,73.68901475577017,348
2020-05-01,Gampaha,30.05,109.73,5175.424926692264,63.49281060396008,2
2020-05-02,Gampaha,31.84,113.36,5175.424926692264,70.86929798996047,36
2020-05-03,Gampaha,30.89,107.97,5175.424926692264,70.89925275171892,175
2020-05-04,Gampaha,30.63,111.19,5175.424926692264,94.44038828562303,481
2020-05-05,Gampaha,31.26,111.19,5175.424926692264,89.51350321494053,238
2020-05-06,Gampaha,31.37,108.7,5175.424926692264,72.29712155192729,463
2020-05-07,Gampaha,28.15,113.33,5175.424926692264,19.746809939146434,371
2020-05-08,Gampaha,29.33,109.97,5175.424926692264,11.46907958936073,252
2020-05-09,Gampaha,28.1,108.81,5175.424926692264,34.0519602973669,86
2020-05-10,Gampaha,31.71,109.12,5175.424926692264,77.8477010283455,71
2020-05-11,Gampaha,27.44,111.98,5175.424926692264,39.59558667144602,17
2020-05-12,Gampaha,28.06,108.65,5175.424926692264,55.882894996916654,310
2020-05-13,Gampaha,27.47,108.81,5175.424926692264,86.18162443137349,184
2020-05-14,Gampaha,30.84,108.8,5175.424926692264,98.92863089040226,107
2020-05-15,Gampaha,28.78,112.08,5175.424926692264,98.22249731270468,61
2020-05-16,Gampaha,30.59,113.57,5175.424926692264,86.9444414154167,210
2020-05-17,Gampaha,30.49,109.05,5175.424926692264,9.92039165638318,209
2020-05-18,Gampaha,30.45,111.91,5175.424926692264,59.851039718547064,148
2020-05-19,Gampaha,29.58,109.37,5175.424926692264,104.40062778786339,12
2020-05-20,Gampaha,27.73,110.02,5175.424926692264,5.356275974002352,47
2020-05-21,Gampaha,29.69,111.68,5175.424926692264,11.888922760342634,54
2020-05-22,Gampaha,26.45,113.41,5175.424926692264,38.512491741921075,103
2020-05-23,Gampaha,31.91,112.82,5175.424926692264,18.24334523894616,42
2020-05-24,Gampaha,31.78,113.86,5175.424926692264,45.18764855063347,329
2020-05-25,Gampaha,31.84,109.0,5175.424926692264,68.21385203696425,226
2020-05-26,Gampaha,31.26,109.82,5175.424926692264,62.99255432260616,297
2020-05-27,Gampaha,29.67,109.48,5175.424926692264,46.982140794660666,118
2020-05-28,Gampaha,31.28,108.81,5175.424926692264,61.50232698690558,416
2020-05-29,Gampaha,27.08,113.04,5175.424926692264,79.87508262630175,392
2020-05-30,Gampaha,29.57,108.35,5175.424926692264,2.3526574558836972,189
2020-05-31,Gampaha,31.0,110.68,5175.424926692264,60.42978826507606,436
2020-06-01,Gampaha,31.67,60.53,5175.424926692264,55.44937308690171,446
2020-06-02,Gampaha,27.35,64.43,5175.424926692264,44.619356967859645,396
2020-06-03,Gampaha,31.4,61.61,5175.424926692264,17.53043784081735,110
2020-06-04,Gampaha,28.09,60.95,5175.424926692264,15.26864794665013,107
2020-06-05,Gampaha,30.59,64.72,5175.424926692264,50.12383722948209,311
2020-06-06,Gampaha,28.56,63.06,5175.424926692264,6.231129727036675,13
2020-06-07,Gampaha,28.99,63.46,5175.424926692264,13.275641471422814,76
2020-06-08,Gampaha,27.37,64.04,5175.424926692264,3.470940312915305,104
2020-06-09,Gampaha,29.8,60.69,5175.424926692264,28.602061453221094,376
2020-06-10,Gampaha,28.68,61.99,5175.424926692264,50.146222612737375,4
2020-06-11,Gampaha,30.78,59.02,5175.424926692264,20.993087532334506,250
2020-06-12,Gampaha,29.1,60.6,5175.424926692264,25.25420420835037,339
2020-06-13,Gampaha,27.81,60.87,5175.424926692264,57.26858850054073,8
2020-06-14,Gampaha,26.19,61.9,5175.424926692264,48.49131892937174,199
2020-06-15,Gampaha,29.7,58.99,5175.424926692264,12.560800345991387,183
2020-06-16,Gampaha,31.01,63.44,5175.424926692264,51.16640709021578,183
2020-06-17,Gampaha,29.54,61.7,5175.424926692264,3.8025841631630923,271
2020-06-18,Gampaha,29.04,64.91,5175.424926692264,59.38314897866123,43
2020-06-19,Gampaha,26.23,63.76,5175.424926692264,24.79290001707297,407
2020-06-20,Gampaha,29.81,60.94,5175.424926692264,37.664960912204414,436
2020-06-21,Gampaha,29.05,59.78,5175.424926692264,56.38807697893782,224
2020-06-22,Gampaha,28.02,60.89,5175.424926692264,18.569694511302085,65
2020-06-23,Gampaha,30.96,60.01,5175.424926692264,39.34042124553796,100
2020-06-24,Gampaha,30.57,64.04,5175.424926692264,13.770842285514545,346
2020-06-25,Gampaha,31.87,59.13,5175.424926692264,33.51456568564013,234
2020-06-26,Gampaha,26.5,59.2,5175.424926692264,6.9758659724029135,128
2020-06-27,Gampaha,26.94,63.63,5175.424926692264,60.3163315688604,155
2020-06-28,Gampaha,29.32,64.75,5175.424926692264,21.01285868919615,69
2020-06-29,Gampaha,27.3,64.23,5175.424926692264,51.744680922719866,52
2020-06-30,Gampaha,31.78,59.31,5175.424926692264,61.71088013456634,36
2020-07-01,Gampaha,30.77,179.97,5175.424926692264,130.53160427664136,26
2020-07-02,Gampaha,29.64,179.92,5175.424926692264,81.04815068300114,323
2020-07-03,Gampaha,30.17,180.34,5175.424926692264,113.3354141003075,490
2020-07-04,Gampaha,31.22,178.67,5175.424926692264,148.44793956778213,169
2020-07-05,Gampaha,27.28,182.19,5175.424926692264,54.56687833844944,147
2020-07-06,Gampaha,27.66,181.0,5175.424926692264,173.86792359796078,323
2020-07-07,Gampaha,29.39,178.79,5175.424926692264,112.70344884634393,459
2020-07-08,Gampaha,27.83,180.23,5175.424926692264,23.89662147122473,272
2020-07-09,Gampaha,31.5,181.95,5175.424926692264,178.21273882964232,212
2020-07-10,Gampaha,29.51,181.46,5175.424926692264,99.84023907199362,184
2020-07-11,Gampaha,28.26,180.7,5175.424926692264,135.90851618530596,133
2020-07-12,Gampaha,29.58,177.97,5175.424926692264,35.08934509494803,418
2020-07-13,Gampaha,27.89,177.92,5175.424926692264,120.66321875112959,390
2020-07-14,Gampaha,30.04,182.17,5175.424926692264,109.65713415725037,425
2020-07-15,Gampaha,26.9,182.63,5175.424926692264,177.23529196580384,513
2020-07-16,Gampaha,30.94,181.08,5175.424926692264,165.36128605030422,420
2020-07-17,Gampaha,30.62,180.6,5175.424926692264,102.37500179382907,10
2020-07-18,Gampaha,30.5,181.6,5175.424926692264,170.19554633596775,419
2020-07-19,Gampaha,27.06,183.18,5175.424926692264,69.36317757796145,214
2020-07-20,Gampaha,28.75,177.96,5175.424926692264,140.7159413514762,30
2020-07-21,Gampaha,31.45,178.3,5175.424926692264,17.705932860183964,1
2020-07-22,Gampaha,31.26,182.0,5175.424926692264,78.7013536831718,130
2020-07-23,Gampaha,28.43,179.63,5175.424926692264,30.114830353464647,171
2020-07-24,Gampaha,30.76,181.13,5175.424926692264,17.711523948042952,375
2020-07-25,Gampaha,28.86,178.97,5175.424926692264,55.80249348338257,212
2020-07-26,Gampaha,31.21,181.56,5175.424926692264,83.27414548545235,69
2020-07-27,Gampaha,28.08,181.51,5175.424926692264,136.626832593813,134
2020-07-28,Gampaha,30.54,181.62,5175.424926692264,180.46744348509995,545
2020-07-29,Gampaha,26.16,183.28,5175.424926692264,59.628010129419856,234
2020-07-30,Gampaha,29.82,180.23,5175.424926692264,119.30603713115141,503
2020-07-31,Gampaha,28.14,182.4,5175.424926692264,51.92276964380747,83
2020-08-01,Gampaha,29.88,127.75,5175.424926692264,42.62786063749953,40
2020-08-02,Gampaha,25.06,128.7,5175.424926692264,73.68112105763282,82
2020-08-03,Gampaha,29.06,126.6,5175.424926692264,126.133737588144,89
2020-08-04,Gampaha,27.84,129.33,5175.424926692264,107.2741048348451,171
2020-08-05,Gampaha,29.12,128.69,5175.424926692264,85.56550871905122,440
2020-08-06,Gampaha,25.9,129.76,5175.424926692264,93.01130329317718,38
2020-08-07,Gampaha,25.06,132.2,5175.424926692264,30.985168567704992,359
2020-08-08,Gampaha,26.08,130.66,5175.424926692264,25.49597617869534,94
2020-08-09,Gampaha,26.84,131.52,5175.424926692264,66.04296896371878,425
2020-08-10,Gampaha,25.27,130.99,5175.424926692264,65.26823937804686,223
2020-08-11,Gampaha,27.51,126.77,5175.424926692264,113.96355137166658,480
2020-08-12,Gampaha,28.99,131.29,5175.424926692264,12.979444124450206,130
2020-08-13,Gampaha,25.03,132.21,5175.424926692264,43.39740474004642,117
2020-08-14,Gampaha,30.3,128.52,5175.424926692264,14.95340813419205,122
2020-08-15,Gampaha,30.35,130.92,5175.424926692264,95.75033375598751,151
2020-08-16,Gampaha,25.47,128.1,5175.424926692264,91.61396889132776,443
2020-08-17,Gampaha,28.43,131.47,5175.424926692264,21.588339387951063,98
2020-08-18,Gampaha,26.7,127.15,5175.424926692264,74.3433189419213,11
2020-08-19,Gampaha,26.61,129.14,5175.424926692264,8.521832504720669,407
2020-08-20,Gampaha,25.95,130.11,5175.424926692264,19.107179684541485,138
2020-08-21,Gampaha,25.97,130.78,5175.424926692264,90.1246639756924,10
2020-08-22,Gampaha,28.28,128.89,5175.424926692264,26.048272772281635,193
2020-08-23,Gampaha,27.77,129.94,5175.424926692264,48.19965054714519,303
2020-08-24,Gampaha,26.1,129.21,5175.424926692264,84.62851487560278,443
2020-08-25,Gampaha,26.67,132.03,5175.424926692264,101.56377297420258,267
2020-08-26,Gampaha,29.33,131.56,5175.424926692264,105.88524506726986,420
2020-08-27,Gampaha,29.13,129.05,5175.424926692264,28.01032125226785,305
2020-08-28,Gampaha,26.54,129.41,5175.424926692264,24.362844927999543,144
2020-08-29,Gampaha,30.66,128.34,5175.424926692264,75.79882039065104,88
2020-08-30,Gampaha,25.71,130.1,5175.424926692264,77.92845883211082,362
2020-08-31,Gampaha,28.04,131.91,5175.424926692264,24.89427783292775,285
2020-09-01,Gampaha,29.41,184.78,5175.424926692264,22.883774228789456,407
2020-09-02,Gampaha,25.24,184.76,5175.424926692264,35.385231460138385,306
2020-09-03,Gampaha,25.8,182.89,5175.424926692264,149.9963174348334,545
2020-09-04,Gampaha,28.19,181.4,5175.424926692264,69.41949015141502,272
2020-09-05,Gampaha,24.58,183.04,5175.424926692264,108.57619742579625,449
2020-09-06,Gampaha,29.16,182.84,5175.424926692264,155.08050314959945,527
2020-09-07,Gampaha,24.56,183.92,5175.424926692264,99.98149087048016,196
2020-09-08,Gampaha,28.73,181.06,5175.424926692264,176.67433635759465,258
2020-09-09,Gampaha,29.79,184.22,5175.424926692264,108.70444364694238,447
2020-09-10,Gampaha,30.22,180.9,5175.424926692264,123.46676780990327,504
2020-09-11,Gampaha,30.09,182.32,5175.424926692264,74.11912862097009,4
2020-09-12,Gampaha,25.21,179.0,5175.424926692264,149.39325009853667,31
2020-09-13,Gampaha,27.8,182.88,5175.424926692264,167.25041562989907,110
2020-09-14,Gampaha,27.37,180.22,5175.424926692264,18.59345507334181,212
2020-09-15,Gampaha,27.45,178.92,5175.424926692264,15.604123513969132,239
2020-09-16,Gampaha,24.9,183.73,5175.424926692264,16.747534788863426,192
2020-09-17,Gampaha,26.74,180.66,5175.424926692264,67.14942078702245,267
2020-09-18,Gampaha,29.21,183.78,5175.424926692264,136.28556758252128,35
2020-09-19,Gampaha,25.44,179.65,5175.424926692264,150.16716884402143,403
2020-09-20,Gampaha,26.04,180.72,5175.424926692264,31.79232540539055,189
2020-09-21,Gampaha,29.21,181.65,5175.424926692264,9.774977470186506,253
2020-09-22,Gampaha,30.07,182.14,5175.424926692264,113.7661822292333,374
2020-09-23,Gampaha,24.82,182.6,5175.424926692264,54.72739336469447,47
2020-09-24,Gampaha,25.31,180.37,5175.424926692264,72.20717648019792,8
2020-09-25,Gampaha,30.21,181.75,5175.424926692264,75.48189089522347,417
2020-09-26,Gampaha,29.56,184.31,5175.424926692264,78.34770725840053,172
2020-09-27,Gampaha,26.37,183.51,5175.424926692264,161.77686906783117,429
2020-09-28,Gampaha,25.16,180.53,5175.424926692264,138.0130078614781,353
2020-09-29,Gampaha,26.71,180.9,5175.424926692264,155.3458862421985,529
2020-09-30,Gampaha,24.61,181.92,5175.424926692264,43.30560059530388,141
2020-10-01,Gampaha,27.84,94.99,5175.424926692264,88.5719052548316,147
2020-10-02,Gampaha,25.48,94.7,5175.424926692264,35.4735353069308,232
2020-10-03,Gampaha,26.23,98.28,5175.424926692264,45.40923364364934,161
2020-10-04,Gampaha,28.27,96.97,5175.424926692264,27.01947127556189,366
2020-10-05,Gampaha,25.0,95.19,5175.424926692264,17.68550922459895,38
2020-10-06,Gampaha,26.77,96.08,5175.424926692264,51.206195034602054,449
2020-10-07,Gampaha,28.06,99.99,5175.424926692264,78.30386772388123,119
2020-10-08,Gampaha,27.46,99.14,5175.424926692264,94.18323095541082,74
2020-10-09,Gampaha,24.61,97.47,5175.424926692264,30.50853581109721,157
2020-10-10,Gampaha,24.6,96.36,5175.424926692264,6.874871146119508,332
2020-10-11,Gampaha,27.57,98.98,5175.424926692264,30.466347702441823,383
2020-10-12,Gampaha,28.1,99.32,5175.424926692264,33.51998880182382,93
2020-10-13,Gampaha,27.06,94.78,5175.424926692264,22.966312030589645,220
2020-10-14,Gampaha,29.48,100.2,5175.424926692264,11.749854759355609,182
2020-10-15,Gampaha,25.45,100.16,5175.424926692264,11.623615260627268,231
2020-10-16,Gampaha,26.38,100.34,5175.424926692264,38.5522163287415,137
2020-10-17,Gampaha,25.53,96.9,5175.424926692264,69.60979381345759,454
2020-10-18,Gampaha,24.9,95.56,5175.424926692264,93.96607407319364,346
2020-10-19,Gampaha,27.28,100.14,5175.424926692264,92.12086910736703,300
